,User_ID,Game_id,Game_name,Rating
53741,33013552,58520,Blood Bowl Legendary Edition,1.0042607584149983
53744,72627862,58520,Blood Bowl Legendary Edition,1.0025564550489992
53760,10253354,236690,Blood Bowl 2,1.9156237383932175
53762,66255019,236690,Blood Bowl 2,1.1033508276140496
53763,33282871,236690,Blood Bowl 2,1.0258377069035127
53766,127220350,263060,Blockstorm,2.5445544554455446
53769,247032504,263060,Blockstorm,1.1980198019801982
53777,65342306,111800,Blocks That Matter,2.0
53781,36546868,111800,Blocks That Matter,1.433734939759035
53782,154230723,111800,Blocks That Matter,1.3253012048192765
53783,42771635,111800,Blocks That Matter,1.2289156626506017
53784,78341587,111800,Blocks That Matter,1.1445783132530112
53785,73835640,111800,Blocks That Matter,1.0722891566265051
53789,65398650,250340,Blockland,2.741496598639456
53790,127220350,250340,Blockland,2.1564625850340136
53798,243664576,299360,Block N Load,3.0239289849478963
53800,105159791,299360,Block N Load,2.424932458510227
53809,189304702,299360,Block N Load,1.5357005017367804
53811,190060278,299360,Block N Load,1.4446159783867225
53812,126595775,299360,Block N Load,1.4446159783867225
53816,224070533,299360,Block N Load,1.2778849864917017
53828,255007865,299360,Block N Load,1.0802778849864914
53831,128207897,299360,Block N Load,1.0710150521034345
53834,250826540,299360,Block N Load,1.047857969895793
53840,178003047,299360,Block N Load,1.0015438054805093
53842,62990992,315070,Blob From Space,2.931034482758621
53844,200036280,313480,Blitzkrieg Anthology,2.552941176470588
53852,53875128,239800,Bleed,1.4482758620689653
53866,115632831,208670,Blades of Time,5.0
53874,131940023,225600,Blade Symphony,1.8545727136431784
53886,85497862,27330,Blacklight Tango Down,1.8888888888888888
53887,60611062,209870,Blacklight Retribution,5.0
53888,151600301,209870,Blacklight Retribution,4.153187440532826
53889,175001491,209870,Blacklight Retribution,3.8360291785601017
53890,77214425,209870,Blacklight Retribution,3.528385664446559
53892,102825821,209870,Blacklight Retribution,3.033618775769109
53895,78341587,209870,Blacklight Retribution,2.570567713288932
53905,80779496,209870,Blacklight Retribution,1.83222327941643
53911,174923254,209870,Blacklight Retribution,1.590548683793214
53916,25337857,209870,Blacklight Retribution,1.4154773231842706
53918,93644606,209870,Blacklight Retribution,1.3568030447193165
53919,101596530,209870,Blacklight Retribution,1.3301617507136076
53934,178605069,209870,Blacklight Retribution,1.097050428163656
53944,62097332,209870,Blacklight Retribution,1.052331113225502
53946,45292137,209870,Blacklight Retribution,1.052331113225502
53949,108595389,209870,Blacklight Retribution,1.0383761496987025
53953,206183065,209870,Blacklight Retribution,1.020932445290203
53969,127850470,314830,Blackguards 2,1.694610778443114
53970,45774794,314830,Blackguards 2,1.182035928143713
53971,32467994,249650,Blackguards,5.0
53973,47384303,249650,Blackguards,2.258200168208579
53982,55367062,249650,Blackguards,1.0067283431455007
53984,94269421,581300,Black Mirror,5.0
53985,116876958,581300,Black Mirror,2.75
53988,208900216,362890,Black Mesa,3.018936635105608
53995,71527252,233680,Black Ink,1.172168825741747
53996,144071257,233680,Black Ink,1.038445465942332
53997,8585433,311800,Black Ice,5.0
54000,180901075,238910,Bionic Dues,2.0740740740740744
54001,143877335,238910,Bionic Dues,1.333333333333334
54005,69954842,21680,Bionic Commando Rearmed,3.1818181818181817
54007,26762388,21680,Bionic Commando Rearmed,1.363636363636363
54017,93275329,8870,BioShock Infinite,3.961264264996883
54023,6928806,8870,BioShock Infinite,3.61538044509501
54033,10253354,8870,BioShock Infinite,3.287929305250604
54036,77127388,8870,BioShock Infinite,3.2250413379957177
54051,197652539,8870,BioShock Infinite,2.7869941178065107
54053,298950,8870,BioShock Infinite,2.7154319481716405
54060,98848653,8870,BioShock Infinite,2.558971022742675
54062,161896440,8870,BioShock Infinite,2.516792713670001
54067,8776918,8870,BioShock Infinite,2.413461277818439
54085,150909485,8870,BioShock Infinite,2.105743948388497
54088,59005471,8870,BioShock Infinite,2.039603155241117
54089,36404933,8870,BioShock Infinite,2.039603155241117
54094,19696244,8870,BioShock Infinite,1.9433195088232915
54106,49462664,8870,BioShock Infinite,1.7659320701526129
54111,39622853,8870,BioShock Infinite,1.7118267328074608
54125,73835640,8870,BioShock Infinite,1.5346561491962831
54128,131032344,8870,BioShock Infinite,1.4885744490526165
54130,10450544,8870,BioShock Infinite,1.466021522864657
54135,188949150,8870,BioShock Infinite,1.4114824754005055
54144,23492094,8870,BioShock Infinite,1.3219213358271689
54146,64023574,8870,BioShock Infinite,1.3219213358271689
54155,253218347,8870,BioShock Infinite,1.2272641023555892
54156,134322141,8870,BioShock Infinite,1.2272641023555892
54166,232879561,8870,BioShock Infinite,1.1477867230489849
54174,105384518,8870,BioShock Infinite,1.1010544577268186
54181,42005897,8870,BioShock Infinite,1.068092488682879
54183,62633395,8870,BioShock Infinite,1.0603941340706426
54184,90711776,8870,BioShock Infinite,1.0567075980591492
54188,11978743,8870,BioShock Infinite,1.043913149548672
54190,123974970,8870,BioShock Infinite,1.0391423382396807
54196,51085779,8870,BioShock Infinite,1.026673172318454
54197,84432612,8870,BioShock Infinite,1.0247214767829576
54203,82046939,8870,BioShock Infinite,1.0163725569922235
54212,164475918,8870,BioShock Infinite,1.007698354612239
54217,36546868,8870,BioShock Infinite,1.000867420238
54228,34177747,8850,BioShock 2,3.516908212560386
54229,81943620,8850,BioShock 2,3.3727858293075683
54233,35701646,8850,BioShock 2,2.8808373590982286
54241,34919318,8850,BioShock 2,2.111111111111111
54242,190191843,8850,BioShock 2,2.0378421900161032
54244,65909415,8850,BioShock 2,1.8961352657004835
54245,66255019,8850,BioShock 2,1.833333333333334
54250,74161590,8850,BioShock 2,1.548309178743963
54261,188949150,8850,BioShock 2,1.1650563607085345
54262,77924328,8850,BioShock 2,1.14975845410628
54275,44314169,8850,BioShock 2,1.029790660225442
54277,32644336,8850,BioShock 2,1.025764895330112
54280,64369759,8850,BioShock 2,1.0128824476650555
54283,81585721,8850,BioShock 2,1.0056360708534613
54284,157341587,8850,BioShock 2,1.0056360708534613
54290,58761868,7670,BioShock,4.349981637899376
54292,9823354,7670,BioShock,4.01946382666177
54308,11373749,7670,BioShock,2.752111641571795
54313,94269421,7670,BioShock,2.52478883584282
54327,190191843,7670,BioShock,1.872199779654792
54332,70489471,7670,BioShock,1.7208960705104657
54339,77194239,7670,BioShock,1.5416819684171856
54352,185079540,7670,BioShock,1.3202350348879897
54353,85458882,7670,BioShock,1.3081160484759442
54354,167815968,7670,BioShock,1.296364304076385
54355,22371742,7670,BioShock,1.284979801689312
54357,62990992,7670,BioShock,1.275064267352184
54360,98312003,7670,BioShock,1.240543518178479
54362,69954842,7670,BioShock,1.240543518178479
54367,21061921,7670,BioShock,1.195372750642672
54371,143643478,7670,BioShock,1.1678295997062045
54373,60296891,7670,BioShock,1.1491002570694069
54374,82287546,7670,BioShock,1.1491002570694069
54377,16154372,7670,BioShock,1.1318398824825544
54381,86182317,7670,BioShock,1.1215571061329404
54383,15196746,7670,BioShock,1.0976863753213344
54389,70915652,7670,BioShock,1.081894968784426
54395,47384303,7670,BioShock,1.068674256334922
54396,136135322,7670,BioShock,1.053984575835473
54397,33282871,7670,BioShock,1.053984575835473
54404,95279056,7670,BioShock,1.041131105398455
54409,66596291,7670,BioShock,1.0323172970987864
54411,57974873,7670,BioShock,1.0213000367242009
54412,199693353,7670,BioShock,1.0213000367242009
54415,34281672,7670,BioShock,1.0213000367242009
54433,23492094,203750,Binary Domain,1.2565597667638482
54434,92593907,203750,Binary Domain,1.128279883381924
54435,43360645,203750,Binary Domain,1.0699708454810493
54436,156565178,203750,Binary Domain,1.0699708454810493
54439,5990132,344850,Big Pharma,1.028169014084507
54448,16084897,243120,Betrayer,5.0
54457,15196746,346010,Besiege,2.7468839884947265
54473,16081636,346010,Besiege,1.6027484819431126
54474,106980036,346010,Besiege,1.5778203899009269
54485,7440594,346010,Besiege,1.359220198146374
54501,86469479,346010,Besiege,1.185043144774688
54502,43913966,346010,Besiege,1.1684244167465638
54504,144071257,346010,Besiege,1.1604346436561197
54505,199659716,346010,Besiege,1.1604346436561197
54512,222060673,346010,Besiege,1.103227868328538
54514,83090686,346010,Besiege,1.091722595078298
54517,134322141,346010,Besiege,1.076701821668263
54533,2643609,346010,Besiege,1.0204538191115344
54536,24469287,346010,Besiege,1.0137424097155612
54556,155919035,78000,Bejeweled 3,1.1516144127281231
54560,35701646,78000,Bejeweled 3,1.02246139447824
54562,2259650,3300,Bejeweled 2 Deluxe,5.0
54566,80779496,200910,Before the Echo,2.3958333333333326
54567,36557643,200910,Before the Echo,1.979166666666666
54574,21061921,200910,Before the Echo,1.0416666666666652
54580,62990992,231040,Beatbuddy Tale of the Guardians,1.4748858447488589
54592,54761333,49600,Beat Hazard,2.5883272537780093
54595,77980915,49600,Beat Hazard,1.994267847837416
54597,20772968,49600,Beat Hazard,1.7066180302240754
54598,48386574,49600,Beat Hazard,1.5773840541948934
54604,48028873,49600,Beat Hazard,1.2417926003126634
54605,92663477,49600,Beat Hazard,1.2417926003126634
54610,48525807,49600,Beat Hazard,1.1042209484106311
54612,44314169,49600,Beat Hazard,1.0667014069828045
54630,87040683,284160,BeamNGdrive,1.2562854825628549
54631,190675881,284160,BeamNGdrive,1.2043795620437954
54636,27403206,284160,BeamNGdrive,1.0097323600973236
54650,53875128,6870,Battlestations Midway,1.2267206477732795
54651,138941587,285130,Battleplan American Civil War,5.0
54657,30246419,296050,Battlepaths,1.932330827067669
54663,23717586,24960,Battlefield Bad Company 2,5.0
54668,37827989,24960,Battlefield Bad Company 2,3.240948701823735
54670,46028967,24960,Battlefield Bad Company 2,2.9911957595903327
54673,60611062,24960,Battlefield Bad Company 2,2.676758602102236
54675,3449240,24960,Battlefield Bad Company 2,2.5078609289372014
54687,11970504,24960,Battlefield Bad Company 2,1.9053394423981065
54689,17995238,24960,Battlefield Bad Company 2,1.832869164196088
54690,152419713,24960,Battlefield Bad Company 2,1.797532416973616
54701,87201181,24960,Battlefield Bad Company 2,1.4687209894289213
54702,1950243,24960,Battlefield Bad Company 2,1.4441649447488984
54704,11807754,24960,Battlefield Bad Company 2,1.3962507112269025
54707,10450544,24960,Battlefield Bad Company 2,1.333962207648308
54710,5860071,24960,Battlefield Bad Company 2,1.299823316263886
54721,39146470,24960,Battlefield Bad Company 2,1.1574581499116574
54727,38049880,24960,Battlefield Bad Company 2,1.1193064414697689
54731,12610800,24960,Battlefield Bad Company 2,1.0921750067379383
54740,44370809,24960,Battlefield Bad Company 2,1.0535441559608296
54743,119619506,24960,Battlefield Bad Company 2,1.0437217380888204
54748,116876958,24960,Battlefield Bad Company 2,1.0303656454945642
54749,161366228,24960,Battlefield Bad Company 2,1.0303656454945642
54752,132180557,24960,Battlefield Bad Company 2,1.0208426915820676
54757,99723205,24960,Battlefield Bad Company 2,1.0116192016290833
54758,65064340,24960,Battlefield Bad Company 2,1.0101817746234234
54761,22371742,24960,Battlefield Bad Company 2,1.006648099901176
54762,8795607,24960,Battlefield Bad Company 2,1.0057497080226383
54766,7907686,24960,Battlefield Bad Company 2,1.0023957116760984
54773,47384303,24960,Battlefield Bad Company 2,1.000958284670438
54774,208821410,238460,BattleBlock Theater,5.0
54782,154230723,238460,BattleBlock Theater,3.8365031165095096
54790,69954842,238460,BattleBlock Theater,3.1690906185072723
54792,131463112,238460,BattleBlock Theater,3.032283842096852
54795,136135322,238460,BattleBlock Theater,2.854562889563689
54798,163162333,238460,BattleBlock Theater,2.696020457088062
54818,170491009,238460,BattleBlock Theater,1.8796547866389652
54825,166669789,238460,BattleBlock Theater,1.7115230941345705
54827,192105970,238460,BattleBlock Theater,1.63416972990251
54829,53091150,238460,BattleBlock Theater,1.5855841457567532
54830,162081645,238460,BattleBlock Theater,1.5619306376857929
54831,193156880,238460,BattleBlock Theater,1.53891641361675
54841,30440303,238460,BattleBlock Theater,1.331788396995366
54842,88775181,238460,BattleBlock Theater,1.331788396995366
54843,152078939,238460,BattleBlock Theater,1.331788396995366
54844,85497862,238460,BattleBlock Theater,1.2761706888285125
54845,155919035,238460,BattleBlock Theater,1.2761706888285125
54849,96588736,238460,BattleBlock Theater,1.1905066325715206
54856,36546868,238460,BattleBlock Theater,1.097810452293432
54859,243664576,238460,BattleBlock Theater,1.0728783762186356
54863,209559315,238460,BattleBlock Theater,1.0447498801342507
54867,11373749,238460,BattleBlock Theater,1.0230142240690436
54869,40212239,238460,BattleBlock Theater,1.0230142240690436
54870,182499490,238460,BattleBlock Theater,1.0230142240690436
54872,120523185,238460,BattleBlock Theater,1.0127856800383586
54874,111551727,238460,BattleBlock Theater,1.0127856800383586
54879,92663477,238460,BattleBlock Theater,1.001278568003837
54881,46028967,316430,Battle of Empires 19141918,1.0655737704918034
54883,127850470,305260,Battle Islands,5.0
54892,190074593,305260,Battle Islands,1.0083420229405622
54893,72978546,305260,Battle Islands,1.00208550573514
54895,92276000,365360,Battle Brothers,5.0
54900,242781058,267490,Batman Arkham Origins Blackgate Deluxe Edition,1.027972027972028
54901,252044076,209000,Batman Arkham Origins,5.0
54906,7440594,209000,Batman Arkham Origins,3.538784711548314
54913,64369759,209000,Batman Arkham Origins,2.882979813505482
54924,187463594,209000,Batman Arkham Origins,2.3419407726201453
54927,8585433,209000,Batman Arkham Origins,2.1722512552515623
54930,154123088,209000,Batman Arkham Origins,2.0605594835536425
54935,60611062,209000,Batman Arkham Origins,1.8892304539399525
54940,130312302,209000,Batman Arkham Origins,1.7353212419305253
54957,31669242,209000,Batman Arkham Origins,1.2988011066707643
54975,154230723,209000,Batman Arkham Origins,1.05574341633364
54981,81160212,209000,Batman Arkham Origins,1.0250025617378826
54984,69009454,209000,Batman Arkham Origins,1.0166000614817086
54987,70408902,209000,Batman Arkham Origins,1.0125012808689404
54993,102825821,209000,Batman Arkham Origins,1.003279024490213
55009,89732768,208650,Batman Arkham Knight,1.87038789025544
55012,28472068,208650,Batman Arkham Knight,1.434247871333964
55013,108943853,208650,Batman Arkham Knight,1.3122043519394513
55015,153633636,208650,Batman Arkham Knight,1.1390728476821192
55021,55761025,208650,Batman Arkham Knight,1.037842951750236
55023,144824885,208650,Batman Arkham Knight,1.013245033112582
55033,35701646,57400,Batman Arkham City,2.8150747635032043
55034,59005471,57400,Batman Arkham City,2.8150747635032043
55037,69009454,57400,Batman Arkham City,2.027769301190114
55041,91807066,57400,Batman Arkham City,1.6219102837961556
55045,36557643,57400,Batman Arkham City,1.326518156850779
55046,12259303,57400,Batman Arkham City,1.2679279829111998
55047,64369759,57400,Batman Arkham City,1.217271895025939
55050,55426012,57400,Batman Arkham City,1.070186145865121
55051,44314169,57400,Batman Arkham City,1.042722001830943
55053,54826284,57400,Batman Arkham City,1.0176991150442485
55061,168732483,338180,Batla,1.5298013245033109
55067,225734651,338180,Batla,1.1236203090507724
55068,171315014,338180,Batla,1.1236203090507724
55069,152419713,338180,Batla,1.1236203090507724
55071,147859903,107100,Bastion,5.0
55072,20200395,107100,Bastion,4.791379045865931
55076,64973908,107100,Bastion,4.2962110753183005
55092,11403772,107100,Bastion,2.9309710078232865
55095,33865373,107100,Bastion,2.81009357263384
55115,156615447,107100,Bastion,1.7633072557140683
55122,30425578,107100,Bastion,1.5559134836631403
55128,65398650,107100,Bastion,1.4239914097254194
55130,82263745,107100,Bastion,1.3865623561896014
55137,43360645,107100,Bastion,1.2705936493327226
55139,21061921,107100,Bastion,1.2417548703788954
55142,91859894,107100,Bastion,1.215984046632922
55147,78341587,107100,Bastion,1.1441938947691392
55150,53245953,107100,Bastion,1.1153551158153117
55152,88035166,107100,Bastion,1.1073784322748912
55180,141721383,340150,Basement,1.011477761836442
55183,165240612,242920,Banished,5.0
55184,180753437,242920,Banished,4.3766628658304825
55193,81556495,242920,Banished,2.7605473204104896
55197,94088853,242920,Banished,2.4534397567464827
55200,186673066,242920,Banished,2.254275940706954
55206,127850470,242920,Banished,1.9213226909920171
