,User_ID,Game_id,Game_name,Rating
23524,131348564,94400,Nidhogg,1.1055999999999997
35424,44472980,22490,Fallout New Vegas,1.8332558029785155
44176,35701646,245470,Democracy 3,1.1020274689339442
32138,202427012,271590,Grand Theft Auto V,1.9378874141318216
56296,100311267,304030,ArcheAge,1.0273947913850612
45085,30440303,300,Day of Defeat Source,1.0637150589839486
37456,36557643,38740,EDGE,1.0909090909090915
32573,152959594,12210,Grand Theft Auto IV The Complete Edition,3.0513411433326936
2835,70915652,70300,VVVVVV,1.0037383177570085
9533,174002551,105600,Terraria,1.0507482021113952
21551,24919113,238960,Path of Exile,1.0851005340873403
34738,137334839,265630,Fistful of Frags,3.1490340386384545
51681,10599862,10180,Call of Duty Modern Warfare 2,1.0758214483871162
17327,195780309,386360,SMITE,1.0121347596998267
6426,30246419,206440,To the Moon,3.99203187250996
34202,199693353,255220,GRID Autosport,1.6329602470088789
2557,76420334,265210,Viscera Cleanup Detail Santas Rampage,1.3229527104959633
26094,47457723,251990,Long Live The Queen,1.0362811791383226
33112,8542204,265930,Goat Simulator,1.191095222619433
15735,36546868,65980,Sid Meiers Civilization Beyond Earth,1.109955423476972
19036,70408902,242550,Rayman Legends,3.008130081300813
46092,101687527,223710,Cry of Fear,2.2475362318840584
2925,235692659,304930,Unturned,3.044034690986806
11043,5387470,440,Team Fortress 2,1.027739439510849
15817,49050405,18110,Shattered Horizon,1.222929936305731
6864,167815968,292030,The Witcher 3 Wild Hunt,1.0203407902561057
27763,9823354,110800,LA Noire,1.0169836355594892
6059,74347105,203160,Tomb Raider,1.655842728386148
10056,99704390,440,Team Fortress 2,1.587546848018664
30759,33518079,380,HalfLife 2 Episode One,1.6319032946195788
56823,33013552,41300,Altitude,1.5698166431593794
44125,138941587,214340,Deponia,5.0
833,206014489,201810,Wolfenstein The New Order,1.0510795597748488
7972,62705916,312990,The Expendabros,1.5801668211306752
36013,91807066,22370,Fallout 3 Game of the Year Edition,2.2157957718388515
19529,182726567,282440,Quake Live,1.1094138543516872
16679,152585209,55230,Saints Row The Third,2.643164247794757
54830,162081645,238460,BattleBlock Theater,1.5619306376857929
17069,44321815,208580,STAR WARS Knights of the Old Republic II The Sith Lords,2.999409274392045
49746,17567828,231430,Company of Heroes 2,1.894117647058824
24193,118852041,237110,Mortal Kombat Komplete Edition,1.100883485615041
18857,122026623,20500,Red Faction Guerrilla Steam Edition,3.1871345029239766
29307,53875128,219150,Hotline Miami,1.4569664222308003
9298,11794760,105600,Terraria,2.7570630145767523
23225,207830797,283290,Nosferatu The Wrath of Malachi,2.1933701657458555
49492,198081354,10,CounterStrike,1.000220465942856
33023,105503045,227480,God Mode,2.435582822085889
3408,165101762,304930,Unturned,1.1526801023831492
43789,131444737,333930,Dirty Bomb,1.0428684456592072
36558,53898495,21100,FEAR 3,3.296296296296296
45858,72978546,317470,Cubic Castles,1.0111940298507465
2787,9128105,294860,Valkyria Chronicles,1.0209132101777625
35718,129117376,22490,Fallout New Vegas,1.0148318939654444
32088,221694858,271590,Grand Theft Auto V,2.893948171993362
47696,103731895,730,CounterStrike Global Offensive,1.4898398743879566
8790,87734805,67370,The Darkness II,1.034906783022611
6874,52731290,20920,The Witcher 2 Assassins of Kings Enhanced Edition,5.0
1181,17530772,56400,Warhammer 40000 Dawn of War II Retribution,1.0022473262836833
55264,108160472,242920,Banished,1.0041049030786766
10396,83770731,440,Team Fortress 2,1.1832705430253228
23205,59662830,17710,Nuclear Dawn,5.0
54191,199693353,8870,BioShock Infinite,1.0369737876446847
21035,146007471,218230,PlanetSide 2,1.3852749330897325
46042,106796307,17300,Crysis,1.0705077611154945
33733,87071236,4000,Garrys Mod,1.0867566409855764
44969,30061970,221100,DayZ,1.0121090404323816
53289,30425578,49520,Borderlands 2,3.980408418953674
50537,33865373,256290,Child of Light,4.173862310385064
52937,16645459,232790,Broken Age,2.205340114431024
56421,44472980,91200,Anomaly Warzone Earth,1.8670967741935496
38110,47457723,17450,Dragon Age Origins,1.957812168751325
35715,95279056,22380,Fallout New Vegas,1.0160184454826804
31600,55906572,209080,Guns of Icarus Online,1.3415026114905593
22056,146007471,24240,PAYDAY The Heist,1.017701453104356
23140,103731895,104900,ORION Prelude,1.5689019896831264
56811,136135322,274310,Always Sometimes Monsters,1.4413309982486862
4651,172771532,335240,Transformice,1.404613082137513
30605,55426012,420,HalfLife 2 Episode Two,1.777361185502588
27640,115167911,214510,LEGO The Lord of the Rings,3.3228511530398324
50962,204795948,275490,Canyon Capers,1.5187319884726218
23774,87734805,4920,Natural Selection 2,1.0661090879987205
44089,80189887,274940,Depth,4.066398390342052
52524,83671083,42700,Call of Duty Black Ops,1.0603981827263804
22360,130324181,218620,PAYDAY 2,1.0506582100357909
18696,67579257,222730,Reus,1.128726928537623
33556,106760673,4000,Garrys Mod,1.3983726593906929
8051,59825286,298630,The Escapists,1.6644490644490637
2122,61632730,236390,War Thunder,3.432163319797519
11443,105503045,440,Team Fortress 2,1.00933707138633
14219,59825286,213610,Sonic Adventure 2,1.1650071123755343
17884,141402600,252950,Rocket League,1.3070318887980403
56623,35864169,57300,Amnesia The Dark Descent,1.8128156016019503
29969,294620986,227940,Heroes Generals,1.0184270343991535
50907,165755355,293260,Card Hunter,1.0221300138312597
15090,82385352,8930,Sid Meiers Civilization V,1.7932295011184975
50183,59825286,231140,Cities XL Platinum,3.2142857142857144
55199,32126281,242920,Banished,2.31812998859749
32059,110906645,271590,Grand Theft Auto V,3.950546027956981
19554,200673341,282440,Quake Live,1.0085257548845452
35666,92436417,22490,Fallout New Vegas,1.0365134262349271
43938,49893565,45700,Devil May Cry 4,2.83435047951177
54519,33622085,346010,Besiege,1.067753275806965
52185,69009454,202990,Call of Duty Black Ops II,1.0371804802478692
15721,26729643,65980,Sid Meiers Civilization Beyond Earth,1.411236114059296
50495,27169419,219640,Chivalry Medieval Warfare,1.0097871052366068
34366,77194086,98200,Frozen Synapse,1.1101857783472138
18185,203838394,301520,Robocraft,1.13231317195436
7748,23492094,215530,The Incredible Adventures of Van Helsing,1.0118168389955686
52455,55761025,42700,Call of Duty Black Ops,1.18039532836992
23776,27403206,4920,Natural Selection 2,1.062587538516948
601,20772968,22600,Worms Reloaded,1.1119483315392902
33890,128925610,4000,Garrys Mod,1.0105861603650337
8072,58761868,72850,The Elder Scrolls V Skyrim,5.0
24831,30519870,286690,Metro 2033 Redux,1.3733098823788057
33766,118693973,4000,Garrys Mod,1.0594626880079123
21713,127272741,239030,Papers Please,1.859562455892732
35369,124651043,22380,Fallout New Vegas,2.3755637805149363
34673,196595568,332800,Five Nights at Freddys 2,2.177877428998505
56835,156565178,34010,Alpha Protocol,1.954545454545455
25074,47457723,4780,Medieval II Total War Kingdoms,1.0031538088306644
1032,62878249,9310,Warhammer 40000 Dawn of War Winter Assault,1.012269938650307
41242,48798067,570,Dota 2,1.0072622102862785
51464,37422528,10180,Call of Duty Modern Warfare 2,1.639056338890282
41298,11373749,570,Dota 2,1.0064770293839884
13079,154230933,313120,Stranded Deep,1.1065088757396446
16647,88035166,55230,Saints Row The Third,3.832482186471812
36010,107913460,22370,Fallout 3 Game of the Year Edition,2.5608296769046666
48471,45411694,730,CounterStrike Global Offensive,1.002999024697334
26242,99264709,208090,Loadout,1.0645806543791996
48400,72996988,730,CounterStrike Global Offensive,1.0068804070742223
6664,98624963,239160,Thief,4.09048141759448
44392,29239329,203810,Dear Esther,3.604361370716511
13183,62878249,241540,State of Decay,2.145881574594773
10030,166224568,440,Team Fortress 2,1.65625055780019
32703,82046939,12210,Grand Theft Auto IV The Complete Edition,1.0652113607750242
3201,159800136,304930,Unturned,1.4512313312293514
56731,110824765,203290,Americas Army Proving Grounds,1.3303521520402466
20766,71510748,400,Portal,1.0643069914140542
50012,15221799,363970,Clicker Heroes,1.901386677384946
4984,26729643,34330,Total War SHOGUN 2,1.0980109761126822
51112,170485590,115300,Call of Duty Modern Warfare 3,4.163788669262988
2817,36546868,70300,VVVVVV,1.2766355140186914
4959,80363319,201270,Total War SHOGUN 2,1.1686387716905124
44010,194670621,238010,Deus Ex Human Revolution Directors Cut,1.223909406768758
31515,49228258,70100,Hacker Evolution,2.549019607843137
50382,55751308,219640,Chivalry Medieval Warfare,1.5299162546665324
14843,80779496,201290,Sins of a Solar Empire Trinity,1.02127659574468
57208,35009482,630,Alien Swarm,1.0098338870431998
12972,101725007,246700,Strike Vector,1.064516129032259
55298,81439192,228280,Baldurs Gate Enhanced Edition,1.0250735080293385
19498,174923254,282440,Quake Live,1.4618117229129657
44835,80550861,221100,DayZ,1.5190938893647177
31468,561758,70,HalfLife,1.0492862509391436
35777,30440303,22380,Fallout New Vegas,1.0032899837523377
55195,92393218,242920,Banished,2.5993918662105653
57949,189813843,113400,APB Reloaded,1.0135105876239554
54847,53097340,238460,BattleBlock Theater,1.2224708326674132
50134,181453879,363970,Clicker Heroes,1.0003400992471445
28098,37827989,1250,Killing Floor,1.23125405392175
29877,63615483,227940,Heroes Generals,1.0768601303227738
24195,128470551,237110,Mortal Kombat Komplete Edition,1.0918220946915338
32226,173940259,271590,Grand Theft Auto V,1.1743630399839704
37182,49350285,253980,Enclave,1.0347394540942925
32983,51557405,232430,Gone Home,1.6885245901639352
30215,56038151,277430,Halo Spartan Assault,1.0752351097178687
8263,77194239,72850,The Elder Scrolls V Skyrim,1.8866387451985
52190,9180659,202970,Call of Duty Black Ops II,1.0315470741497066
50929,191979928,270850,Car Mechanic Simulator 2014,2.2564102564102564
57559,124641717,346900,AdVenture Capitalist,1.2549236119122569
29196,61189155,250400,How to Survive,2.3435504469987234
7482,13190476,32360,The Secret of Monkey Island Special Edition,1.566222845129643
21337,10599862,291650,Pillars of Eternity,3.4585084033613445
16875,73835640,206420,Saints Row IV,2.1798673429574715
2244,262861632,236390,War Thunder,1.1333092284585868
25503,22371742,42910,Magicka,1.3275878858700954
35671,38049880,22380,Fallout New Vegas,1.0342481915202053
29333,172518437,219150,Hotline Miami,1.0710150521034372
31049,68325099,220,HalfLife 2,3.709011102504519
31335,31669242,220,HalfLife 2,1.0136140647372236
53957,31727716,209870,Blacklight Retribution,1.01236917221694
53807,274785080,299360,Block N Load,1.6437668853724423
46094,111163130,223710,Cry of Fear,2.147826086956522
9076,150751526,113200,The Binding of Isaac,1.1156446382440777
50035,92663477,363970,Clicker Heroes,1.277768330576468
28186,65145468,1250,Killing Floor,1.0046994896647965
8967,212466515,250900,The Binding of Isaac Rebirth,1.0414520080172234
42656,154230723,570,Dota 2,1.00055455693205
52826,61506388,24740,Burnout Paradise The Ultimate Box,1.0908135379440829
54457,15196746,346010,Besiege,2.7468839884947265
11621,116564064,440,Team Fortress 2,1.0053226373887014
33702,19085114,4000,Garrys Mod,1.1199630771458469
35946,190191843,377160,Fallout 4,1.1861225703348577
36615,251635136,16450,FEAR 2 Project Origin,2.428933367114264
17746,55426012,241600,Rogue Legacy,1.6233706309839664
18313,154296520,301520,Robocraft,1.0170173471406976
47205,181453879,273110,CounterStrike Nexon Studio,1.019264187478278
30270,15196746,50,HalfLife Opposing Force,2.309218203033838
27054,95695156,550,Left 4 Dead 2,1.0294909916747712
8471,44321815,72850,The Elder Scrolls V Skyrim,1.1376963801307114
16822,11794760,55230,Saints Row The Third,1.003875577804244
10070,80630217,440,Team Fortress 2,1.553805334498739
28609,151600301,8190,Just Cause 2,1.0065943600867695
57976,58345543,113400,APB Reloaded,1.0027714025895285
44843,30699429,221100,DayZ,1.43620110851866
46715,13565651,240,CounterStrike Source,1.057329912412634
43690,30061970,333930,Dirty Bomb,1.596705746961088
55459,174226719,302830,BLOCKADE 3D,1.0146627565982396
48451,145825155,730,CounterStrike Global Offensive,1.0038095049254585
16812,85959768,55230,Saints Row The Third,1.013483781110597
26712,109175936,550,Left 4 Dead 2,1.4121714335038833
18674,24469287,222730,Reus,2.05063890203502
31064,30042027,220,HalfLife 2,3.2611553177006325
57299,99077905,202750,Alan Wakes American Nightmare,1.745762711864406
36526,73495968,224760,FEZ,1.4070351758793969
29301,31669242,219150,Hotline Miami,1.69857197993053
507,23608098,70600,Worms Ultimate Mayhem,1.8029739776951672
30610,39322716,420,HalfLife 2 Episode Two,1.6691662203177993
15115,75368808,8930,Sid Meiers Civilization V,1.625329463751723
44127,54310644,214340,Deponia,3.832457676590777
28105,71335402,1250,Killing Floor,1.1938539486727633
30766,43360645,380,HalfLife 2 Episode One,1.4735719364778386
33888,101725007,4000,Garrys Mod,1.0115514637417855
12400,192503967,233720,Surgeon Simulator,2.8932689729149907
23174,10450544,104900,ORION Prelude,1.0717268484401925
34194,113752996,255220,GRID Autosport,2.962176765727519
6541,16084897,108200,Ticket to Ride,1.2612419700214144
29603,118852041,203140,Hitman Absolution,1.1118505676416317
16578,195414910,383080,Sakura Clicker,2.097463747183546
1470,15196746,58610,Wargame European Escalation,3.3785068949120305
20358,100351493,620,Portal 2,1.0275087472990303
10107,115487966,440,Team Fortress 2,1.479251560257102
33397,115487966,4000,Garrys Mod,2.5807888539636785
20535,17017968,400,Portal,2.2672157000175237
54877,71510748,238460,BattleBlock Theater,1.005114272015344
6976,156565178,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0955044095504407
47327,154145611,730,CounterStrike Global Offensive,3.643015680437808
37573,129117376,236090,Dust An Elysian Tail,1.6281287246722296
48883,83625754,80,CounterStrike Condition Zero,1.0092254009225354
28058,87201181,1250,Killing Floor,1.704972402736474
35064,32126281,220240,Far Cry 3,3.1820330969267143
7286,298950,205650,The Testament of Sherlock Holmes,1.0031274433150903
24132,298950,307780,Mortal Kombat X,1.2126169123590311
16246,82352462,41070,Serious Sam 3 BFE,1.0696003592276615
32903,99077905,12220,Grand Theft Auto Episodes from Liberty City,1.013164231818914
10656,7203603,440,Team Fortress 2,1.0820920659652304
8896,53091150,204240,The Bridge,1.0993227990970658
29941,206183065,227940,Heroes Generals,1.0286103955144743
25410,43160799,42910,Magicka,4.02619534521375
22801,87071236,201790,Orcs Must Die 2,1.0816054625697396
27929,145512685,227180,Kingdom Wars,1.0333333333333328
28887,108160472,222880,Insurgency,1.1878209831254587
44514,49228258,17470,Dead Space,2.051924251679902
17237,95699780,17390,SPORE,1.0082034454470894
16519,105503045,91600,Sanctum,1.1639344262295062
19596,13190476,3830,Psychonauts,3.404432132963989
24774,10599862,286690,Metro 2033 Redux,2.3967241947894915
8988,8542204,250900,The Binding of Isaac Rebirth,1.0011877366194053
56116,136021775,33930,Arma 2 Operation Arrowhead,1.000415796093594
1643,11403772,230410,Warframe,1.171082859949918
44717,96249915,383150,Dead Island Definitive Edition,1.0167115902964934
53448,6144819,49520,Borderlands 2,1.3634919864654402
57583,114727578,346900,AdVenture Capitalist,1.079700710318571
29851,113752996,227940,Heroes Generals,1.1155326564630972
10831,110658990,440,Team Fortress 2,1.0492718224390232
3413,82203951,304930,Unturned,1.1461196292338744
41895,243664576,570,Dota 2,1.0025645711463738
46775,47384202,240,CounterStrike Source,1.0306259139947231
17144,45617627,4500,STALKER Shadow of Chernobyl,1.0132115795609096
31280,47384202,220,HalfLife 2,1.0774593338497267
14892,67729331,204880,Sins of a Solar Empire Rebellion,1.0005592841163309
53539,83770731,49520,Borderlands 2,1.0782075092972865
46018,38049880,17300,Crysis,1.9544856616679815
34080,48149238,239820,Game Dev Tycoon,2.301928183812493
34997,124725852,233270,Far Cry 3 Blood Dragon,3.0023081361800346
26107,33013552,209830,Lone Survivor The Directors Cut,1.302325581395348
30330,9823354,130,HalfLife Blue Shift,1.9651046859421732
12421,150033540,233720,Surgeon Simulator,1.7455081791364986
53904,85959768,209870,Blacklight Retribution,1.8772597526165569
10757,32467994,440,Team Fortress 2,1.0613634911065717
958,36546868,243470,WatchDogs,1.0163656884875838
20529,72627862,400,Portal,2.3425617662519715
22036,60608576,24240,PAYDAY The Heist,1.046763540290618
15909,35701646,234650,Shadowrun Returns,1.2480620155038773
6545,30912860,108200,Ticket to Ride,1.0385438972162748
16809,106760673,55230,Saints Row The Third,1.0177630649361156
14888,74855005,204880,Sins of a Solar Empire Rebellion,1.0072706935123037
50851,138941587,29800,Caster,5.0
25861,48798067,287700,METAL GEAR SOLID V THE PHANTOM PAIN,1.801582791353583
