,User_ID,Game_id,Game_name,Rating
50221,275437638,255710,Cities Skylines,2.608396851180807
50234,117370965,255710,Cities Skylines,2.0448581781831807
50235,142475478,255710,Cities Skylines,1.9798825440459824
50238,131348564,255710,Cities Skylines,1.9798825440459824
50247,14465359,255710,Cities Skylines,1.6600024990628506
50249,27403206,255710,Cities Skylines,1.585405472947644
50250,106980036,255710,Cities Skylines,1.5612895164313376
50252,7907686,255710,Cities Skylines,1.5164313382481565
50257,34901647,255710,Cities Skylines,1.420967137323503
50260,82046939,255710,Cities Skylines,1.368486817443458
50261,50744279,255710,Cities Skylines,1.3514931900537293
50263,159365538,255710,Cities Skylines,1.3191303261277016
50273,54826284,255710,Cities Skylines,1.1886792452830184
50291,163930591,255710,Cities Skylines,1.0382356616268895
50297,127117386,255710,Cities Skylines,1.0199925028114456
50301,24469287,255710,Cities Skylines,1.008371860552293
50313,62990992,282760,Circuits,5.0
50323,109780632,339350,Choice of Robots,5.0
50327,34177747,219640,Chivalry Medieval Warfare,4.527797396831803
50331,19696244,219640,Chivalry Medieval Warfare,3.429018262536576
50339,58297398,219640,Chivalry Medieval Warfare,2.700534759358289
50345,200524998,219640,Chivalry Medieval Warfare,2.462415497931591
50354,10450544,219640,Chivalry Medieval Warfare,2.1506407022500253
50359,137451490,219640,Chivalry Medieval Warfare,1.938754918777116
50365,119239620,219640,Chivalry Medieval Warfare,1.8308949651901925
50378,30440303,219640,Chivalry Medieval Warfare,1.5831903945111492
50380,78309377,219640,Chivalry Medieval Warfare,1.5558470386439311
50389,127628725,219640,Chivalry Medieval Warfare,1.44314398143477
50395,85935348,219640,Chivalry Medieval Warfare,1.377762082534558
50407,108007732,219640,Chivalry Medieval Warfare,1.2818080920189687
50418,183315077,219640,Chivalry Medieval Warfare,1.218444152961356
50423,67694595,219640,Chivalry Medieval Warfare,1.187367571385329
50435,127311699,219640,Chivalry Medieval Warfare,1.1379275552416503
50441,141873792,219640,Chivalry Medieval Warfare,1.1117949752799907
50451,133439936,219640,Chivalry Medieval Warfare,1.0868731712238917
50458,82352462,219640,Chivalry Medieval Warfare,1.0632630410654826
50461,62078957,219640,Chivalry Medieval Warfare,1.0587226314196347
50467,69009454,219640,Chivalry Medieval Warfare,1.0452023004742204
50468,33282871,219640,Chivalry Medieval Warfare,1.0452023004742204
50471,200059104,219640,Chivalry Medieval Warfare,1.0387448289779035
50474,148510973,219640,Chivalry Medieval Warfare,1.0342044193320552
50477,47384303,219640,Chivalry Medieval Warfare,1.0342044193320552
50479,63895034,219640,Chivalry Medieval Warfare,1.0285541317727782
50484,141402600,219640,Chivalry Medieval Warfare,1.0246191100797095
50490,57433226,219640,Chivalry Medieval Warfare,1.0141257188981951
50493,79073449,219640,Chivalry Medieval Warfare,1.0114014731106864
50494,94936385,219640,Chivalry Medieval Warfare,1.0114014731106864
50495,27169419,219640,Chivalry Medieval Warfare,1.0097871052366068
50500,61070572,219640,Chivalry Medieval Warfare,1.0083745333467875
50506,30519870,219640,Chivalry Medieval Warfare,1.0043386136615888
50534,58431944,17120,Children of the Nile Alexandria,5.0
50538,116912767,256290,Child of Light,3.7981330221703615
50543,65064340,256290,Child of Light,2.3745624270711785
50547,39082468,256290,Child of Light,1.5670945157526257
50548,40212239,256290,Child of Light,1.413068844807468
50549,156675178,256290,Child of Light,1.319719953325554
50553,127311699,256290,Child of Light,1.060676779463244
50559,11207650,39670,Chaser,5.0
50560,38049880,39670,Chaser,1.894117647058824
50561,32467994,220740,Chaos on Deponia,5.0
50562,138941587,220740,Chaos on Deponia,4.020807833537331
50568,54310644,220740,Chaos on Deponia,1.514075887392901
50579,96249915,9880,Champions Online,1.379039089918916
50582,131023125,9880,Champions Online,1.166041389325911
50586,79073449,9880,Champions Online,1.0701924240590586
50587,71498571,9880,Champions Online,1.0517971680987537
50591,258482885,9880,Champions Online,1.0111339707128164
50596,33865373,11360,Chains,5.0
50597,107567915,11360,Chains,1.7483870967741937
50602,93644606,200900,Cave Story,2.807262569832402
50603,53875128,200900,Cave Story,2.550279329608938
50629,36546868,200900,Cave Story,1.0027932960893842
50637,24469287,234080,Castlevania Lords of Shadow Ultimate Edition,2.234393404004712
50638,64369759,234080,Castlevania Lords of Shadow Ultimate Edition,1.9140164899882215
50641,112626210,234080,Castlevania Lords of Shadow Ultimate Edition,1.386336866902238
50642,114030647,234080,Castlevania Lords of Shadow Ultimate Edition,1.2779740871613663
50646,30061970,234080,Castlevania Lords of Shadow Ultimate Edition,1.0329799764428746
50654,133228469,239250,Castlevania Lords of Shadow 2,1.2341772151898742
50664,9128105,241410,CastleStorm,1.2756827048114432
50665,30519870,241410,CastleStorm,1.2756827048114432
50666,11794760,241410,CastleStorm,1.140442132639791
50679,170485590,253430,CastleMiner Z,1.1000000000000003
50683,159800136,253430,CastleMiner Z,1.023529411764707
50685,5990132,227860,Castle Story,5.0
50686,78309377,227860,Castle Story,1.9652650822669104
50687,3449240,227860,Castle Story,1.5703839122486287
50689,85759872,227860,Castle Story,1.3144424131627055
50702,64973908,204360,Castle Crashers,4.102512963701635
50704,156071982,204360,Castle Crashers,4.102512963701635
50721,196066421,204360,Castle Crashers,2.717590745911448
50731,209559315,204360,Castle Crashers,2.3581970482648584
50732,40212239,204360,Castle Crashers,2.326286398085361
50736,81556495,204360,Castle Crashers,2.20382927802154
50742,86055705,204360,Castle Crashers,2.031511767052254
50749,131444737,204360,Castle Crashers,1.853609892301556
50757,187463594,204360,Castle Crashers,1.680095731950538
50764,150751526,204360,Castle Crashers,1.556043079377742
50765,26729643,204360,Castle Crashers,1.5400877542879932
50766,10450544,204360,Castle Crashers,1.5245313123254882
50768,167118460,204360,Castle Crashers,1.4946150777822091
50772,154533830,204360,Castle Crashers,1.4662943757479052
50773,93275329,204360,Castle Crashers,1.4256082967690462
50779,38049880,204360,Castle Crashers,1.3522138013562022
50780,39037163,204360,Castle Crashers,1.3522138013562022
50791,77194086,204360,Castle Crashers,1.2401276426007164
50794,192105970,204360,Castle Crashers,1.2054248105305132
50798,134322141,204360,Castle Crashers,1.18149182289589
50803,95084569,204360,Castle Crashers,1.1451934583167116
50806,181900480,204360,Castle Crashers,1.1204627044276014
50813,92914917,204360,Castle Crashers,1.0849621061029104
50823,48028873,204360,Castle Crashers,1.0474670921420008
50825,242937979,204360,Castle Crashers,1.0474670921420008
50828,122658341,204360,Castle Crashers,1.0474670921420008
50838,170172944,204360,Castle Crashers,1.0127642600717972
50843,132196353,204360,Castle Crashers,1.0095731950538478
50845,106806146,204360,Castle Crashers,1.0035899481451915
50846,160965612,204360,Castle Crashers,1.0035899481451915
50847,171067153,204360,Castle Crashers,1.0011966493817297
50848,33622085,204360,Castle Crashers,1.0011966493817297
50849,110546832,204360,Castle Crashers,1.0011966493817297
50850,138941587,339290,Castle,5.0
50861,116876958,29800,Caster,1.749999999999999
50864,186483761,29800,Caster,1.352941176470587
50866,118693973,29800,Caster,1.1617647058823517
50867,149920224,29800,Caster,1.1617647058823517
50872,53097340,65740,Carrier Command Gaea Mission,3.238805970149253
50881,223858723,282030,Carmageddon 2 Carpocalypse Now,5.0
50885,11403772,220460,Cargo Commander,1.6857142857142855
50888,33622085,293260,Card Hunter,5.0
50889,51822361,293260,Card Hunter,4.042876901798064
50903,88525821,293260,Card Hunter,1.077455048409406
50917,88775181,320300,Car Mechanic Simulator 2015,1.383363471971066
50918,105384518,320300,Car Mechanic Simulator 2015,1.2531645569620244
50921,113546110,320300,Car Mechanic Simulator 2015,1.050632911392404
50924,166656680,270850,Car Mechanic Simulator 2014,4.032051282051282
50934,161659407,270850,Car Mechanic Simulator 2014,1.4551282051282053
50937,3783783,270850,Car Mechanic Simulator 2014,1.166666666666667
50939,31669242,270850,Car Mechanic Simulator 2014,1.1282051282051286
50941,116482142,270850,Car Mechanic Simulator 2014,1.0384615384615392
50944,243664576,298560,Captain Forever Remix,5.0
50947,86256882,95300,Capsized,2.8571428571428577
50953,24469287,95300,Capsized,1.1714285714285722
50954,30912860,95300,Capsized,1.1714285714285722
50960,72978546,275490,Canyon Capers,2.1873198847262243
50965,51822361,275490,Canyon Capers,1.0922190201729096
50972,30519870,230860,Cannon Brawl,1.2222222222222214
50975,62990992,341500,Camera Obscura,1.199004975124378
50981,80145435,204450,Call of Juarez Gunslinger,5.0
50982,90302081,204450,Call of Juarez Gunslinger,4.49604453559918
50985,64973908,204450,Call of Juarez Gunslinger,3.764723117491942
50987,45617627,204450,Call of Juarez Gunslinger,3.402578376794608
50999,108950666,204450,Call of Juarez Gunslinger,2.156753589217696
51000,113546110,204450,Call of Juarez Gunslinger,2.156753589217696
51002,37422528,204450,Call of Juarez Gunslinger,1.7992968063287416
51003,207602474,204450,Call of Juarez Gunslinger,1.7992968063287416
51005,69954842,204450,Call of Juarez Gunslinger,1.5660709053618498
51015,185258131,204450,Call of Juarez Gunslinger,1.172282449457953
51021,33013552,204450,Call of Juarez Gunslinger,1.0421916202754145
51035,62990992,3020,Call of Juarez,2.1333333333333333
51045,58761868,10090,Call of Duty World at War,3.041416682794658
51050,115037563,10090,Call of Duty World at War,2.5382233404296497
51055,107131506,10090,Call of Duty World at War,2.1201857944648737
51058,55906572,10090,Call of Duty World at War,1.928198180762532
51059,196595568,10090,Call of Duty World at War,1.928198180762532
51063,224033250,10090,Call of Duty World at War,1.7331139926456358
51066,60706503,10090,Call of Duty World at War,1.561254112637894
51068,184987922,10090,Call of Duty World at War,1.4884846138958774
51080,174838943,10090,Call of Duty World at War,1.18130443197213
51082,99110207,10090,Call of Duty World at War,1.1500290303851357
51084,188949150,10090,Call of Duty World at War,1.1254112637894322
51102,11978743,10090,Call of Duty World at War,1.0010838010450942
51108,99244433,115300,Call of Duty Modern Warfare 3,5.0
51113,94086389,115300,Call of Duty Modern Warfare 3,4.041075758689102
51125,101596530,115300,Call of Duty Modern Warfare 3,3.099052097876404
51128,58761868,115300,Call of Duty Modern Warfare 3,2.9638474538908066
51131,87071236,115300,Call of Duty Modern Warfare 3,2.8462781982511567
51133,144463433,115300,Call of Duty Modern Warfare 3,2.774267029171871
51135,50032397,115300,Call of Duty Modern Warfare 3,2.738996252479976
51144,108219790,115300,Call of Duty Modern Warfare 3,2.4590344624880607
51148,163162333,115300,Call of Duty Modern Warfare 3,2.3818796384745395
51157,59662830,115300,Call of Duty Modern Warfare 3,2.146741127195237
51161,95586525,115300,Call of Duty Modern Warfare 3,2.0431332206627943
51165,33622085,115300,Call of Duty Modern Warfare 3,2.004923212579908
51176,43908860,115300,Call of Duty Modern Warfare 3,1.77492835623484
51190,150405762,115300,Call of Duty Modern Warfare 3,1.5773385259754522
51204,40280688,115300,Call of Duty Modern Warfare 3,1.4327283415386822
51214,82961224,115300,Call of Duty Modern Warfare 3,1.3472701888456116
51218,57798235,115300,Call of Duty Modern Warfare 3,1.3167756631640772
51221,78309377,115300,Call of Duty Modern Warfare 3,1.3167756631640772
51236,253121356,115300,Call of Duty Modern Warfare 3,1.2131677566316357
51239,93963263,115300,Call of Duty Modern Warfare 3,1.185538981556317
51247,231808839,115300,Call of Duty Modern Warfare 3,1.145344992284512
51252,75273484,115300,Call of Duty Modern Warfare 3,1.1270482768755912
51258,94708312,115300,Call of Duty Modern Warfare 3,1.0965537511940564
51261,83671083,115300,Call of Duty Modern Warfare 3,1.0847968256300915
51273,61772065,115300,Call of Duty Modern Warfare 3,1.0469542214710796
51274,60744461,115300,Call of Duty Modern Warfare 3,1.041516643397746
51275,2643609,115300,Call of Duty Modern Warfare 3,1.039091777500178
51285,102263723,115300,Call of Duty Modern Warfare 3,1.0205011389521583
51287,7440594,115300,Call of Duty Modern Warfare 3,1.0178558307002668
51288,121884238,115300,Call of Duty Modern Warfare 3,1.0178558307002668
51293,17530772,115300,Call of Duty Modern Warfare 3,1.010801675361888
51300,17414305,115300,Call of Duty Modern Warfare 3,1.0064663090601758
51305,113752996,115300,Call of Duty Modern Warfare 3,1.0027187890366625
51315,114030647,115300,Call of Duty Modern Warfare 3,1.000514365493419
51319,58640737,10180,Call of Duty Modern Warfare 2,5.0
51322,61753631,10180,Call of Duty Modern Warfare 2,4.677205979626935
51324,76171050,10180,Call of Duty Modern Warfare 2,4.501316015503907
51332,57451291,10180,Call of Duty Modern Warfare 2,3.928785099505778
51348,60608576,10180,Call of Duty Modern Warfare 2,3.29614988952578
51351,61772065,10180,Call of Duty Modern Warfare 2,3.1979769099995456
51353,136137921,10180,Call of Duty Modern Warfare 2,3.137714654666869
51366,66596291,10180,Call of Duty Modern Warfare 2,2.812788156057916
51367,56470008,10180,Call of Duty Modern Warfare 2,2.790278663567991
51375,59087317,10180,Call of Duty Modern Warfare 2,2.647797525140536
51383,58530556,10180,Call of Duty Modern Warfare 2,2.480911358013478
51384,57798235,10180,Call of Duty Modern Warfare 2,2.4631407060477475
51386,23386002,10180,Call of Duty Modern Warfare 2,2.4293369769751583
51388,13565651,10180,Call of Duty Modern Warfare 2,2.397191842086037
51391,61632730,10180,Call of Duty Modern Warfare 2,2.350435282247316
51395,56899274,10180,Call of Duty Modern Warfare 2,2.289936084888429
51399,83336644,10180,Call of Duty Modern Warfare 2,2.23496553480777
51404,43908860,10180,Call of Duty Modern Warfare 2,2.171228129757351
51406,64319625,10180,Call of Duty Modern Warfare 2,2.1469020817331512
51409,58977564,10180,Call of Duty Modern Warfare 2,2.1113607778016905
51416,62418323,10180,Call of Duty Modern Warfare 2,2.0341966579327195
51422,55745376,10180,Call of Duty Modern Warfare 2,1.973697460573833
51423,40051659,10180,Call of Duty Modern Warfare 2,1.973697460573833
51425,57033787,10180,Call of Duty Modern Warfare 2,1.9443956299992289
51428,9134079,10180,Call of Duty Modern Warfare 2,1.9159625868540608
51433,32592631,10180,Call of Duty Modern Warfare 2,1.8707066598480004
51442,64307328,10180,Call of Duty Modern Warfare 2,1.7943323467330623
51443,62654923,10180,Call of Duty Modern Warfare 2,1.7862763178419314
51444,70327507,10180,Call of Duty Modern Warfare 2,1.778378250301607
51453,46055854,10180,Call of Duty Modern Warfare 2,1.712192444313687
51454,2643609,10180,Call of Duty Modern Warfare 2,1.712192444313687
51457,45411694,10180,Call of Duty Modern Warfare 2,1.684707169273358
